id,sales_hat
4743_2024-06-03,291.7922780570168
2721_2024-06-03,17.41074056739014
5021_2024-06-03,39.50193277128359
1831_2024-06-03,13.501670428256675
3807_2024-06-03,17.61450849679738
3904_2024-06-03,70.35746698708475
1756_2024-06-03,12.913032087272494
3695_2024-06-03,38.58039321225493
82_2024-06-03,401.9429732542355
4788_2024-06-03,151.26473822726993
2881_2024-06-03,16.248387303144725
3761_2024-06-03,19.89695603767212
5130_2024-06-03,63.90256585791659
4802_2024-06-03,65.25838247026243
5009_2024-06-03,14.632443119993335
2483_2024-06-03,28.54230254533635
352_2024-06-03,61.19051828696858
5280_2024-06-03,11.719938589307764
4700_2024-06-03,63.32265841694552
4482_2024-06-03,368.0620424610325
2412_2024-06-03,29.323763632479753
4338_2024-06-03,217.15264822225208
4452_2024-06-03,60.86205807214234
3677_2024-06-03,8.424224520454482
12_2024-06-03,29.033900086258548
3573_2024-06-03,238.3068303256758
1961_2024-06-03,16.66351314485749
3474_2024-06-03,38.29959785127827
5113_2024-06-03,48.17948722153286
68_2024-06-03,33.234902494372385
2778_2024-06-03,25.674911223826456
1537_2024-06-03,124.86086046849015
981_2024-06-03,108.09836650126176
4823_2024-06-03,14.071401181407197
3059_2024-06-03,14.343143067048706
2329_2024-06-03,31.53186046692564
2150_2024-06-03,10.576969904434382
5368_2024-06-03,135.4337765602973
1175_2024-06-03,171.98378425837677
2616_2024-06-03,69.27485193853744
814_2024-06-03,50.887155833865485
4721_2024-06-03,170.37848243672948
3222_2024-06-03,137.791809644029
4246_2024-06-03,26.650198530710725
3270_2024-06-03,54.56728978728316
539_2024-06-03,767.8204433529303
404_2024-06-03,375.34567207630744
2922_2024-06-03,9.990506999551824
3724_2024-06-03,131.89319217979818
3507_2024-06-03,84.86400795431523
4656_2024-06-03,12.21678688754235
5278_2024-06-03,584.8742220202481
324_2024-06-03,156.6196833255124
4447_2024-06-03,30.63233401979159
3065_2024-06-03,84.53909694726264
1957_2024-06-03,46.84961914779578
4761_2024-06-03,63.190498954497215
4320_2024-06-03,26.059736200725293
4332_2024-06-03,131.02058200719213
866_2024-06-03,99.93633334989332
5213_2024-06-03,554.7165514848219
4082_2024-06-03,29.964416842990484
3725_2024-06-03,130.2475582526926
4726_2024-06-03,135.63905175762042
2840_2024-06-03,1101.795020115767
4075_2024-06-03,25.522541105653946
749_2024-06-03,80.80438621439832
1733_2024-06-03,45.35829641611476
1375_2024-06-03,4.995742490404827
2362_2024-06-03,81.52737720574464
4334_2024-06-03,147.20486248973293
3758_2024-06-03,81.12721942472878
5428_2024-06-03,10.172783133027714
2594_2024-06-03,32.398864865545235
1790_2024-06-03,27.689254481620978
4051_2024-06-03,104.14313365836611
4193_2024-06-03,9.002500180433378
2348_2024-06-03,29.748463742797597
3491_2024-06-03,181.7459551979095
4358_2024-06-03,9.627357583179833
3799_2024-06-03,43.288320803726265
5020_2024-06-03,2.923157172371656
4984_2024-06-03,15.205821641861245
432_2024-06-03,40.77651364715513
2735_2024-06-03,47.424261479285704
2138_2024-06-03,75.12356908375402
2437_2024-06-03,153.03298614664243
5049_2024-06-03,133.15866485558055
763_2024-06-03,193.0500848510583
650_2024-06-03,87.23094102591199
1409_2024-06-03,26.64864768249979
3446_2024-06-03,21.043021472365833
3477_2024-06-03,46.9860512795524
1596_2024-06-03,51.91215855067296
4494_2024-06-03,51.277857342975366
803_2024-06-03,46.495862206901975
1599_2024-06-03,61.020040032087934
1277_2024-06-03,38.63174758686669
4875_2024-06-03,43.94143485099002
2965_2024-06-03,38.28962592937587
4861_2024-06-03,41.40387172359091
5237_2024-06-03,15.322132132228099
3251_2024-06-03,137.57514210111987
1452_2024-06-03,199.19721323331402
3578_2024-06-03,6.070086540863298
2534_2024-06-03,121.67582702446879
125_2024-06-03,4.62662620709849
5014_2024-06-03,16.734374666307463
2328_2024-06-03,13.543465312330035
960_2024-06-03,21.12032207467317
5399_2024-06-03,171.83552770521072
4203_2024-06-03,380.62905369034775
3210_2024-06-03,395.61167337335746
4588_2024-06-03,83.17552099577026
1318_2024-06-03,273.108477414106
1417_2024-06-03,139.09776049967792
2884_2024-06-03,16.400161943402047
2347_2024-06-03,53.632957014069156
2759_2024-06-03,104.30008326711554
714_2024-06-03,45.76392881015165
393_2024-06-03,2445.557886351645
3623_2024-06-03,32.80847767530684
4269_2024-06-03,13.871162533852111
1843_2024-06-03,29.862532889037475
2720_2024-06-03,16.78362929069161
3553_2024-06-03,52.5067860232752
1946_2024-06-03,11.835422262102796
2791_2024-06-03,59.262284022094846
3156_2024-06-03,82.66981876825838
4202_2024-06-03,45.41288849516665
4537_2024-06-03,58.56315961608866
5154_2024-06-03,17.322970268065287
4786_2024-06-03,132.55501691298906
2310_2024-06-03,9.56649608627476
5263_2024-06-03,10.237125396989143
3390_2024-06-03,25.549044379262536
2665_2024-06-03,373.1615951236559
5182_2024-06-03,22.66702976337128
389_2024-06-03,140.26591794986217
4146_2024-06-03,41.998380860754644
3676_2024-06-03,9.649847176073537
4838_2024-06-03,15.419090072550176
3527_2024-06-03,17.12800215221137
527_2024-06-03,8.363367009309673
1222_2024-06-03,16.11843132791442
4060_2024-06-03,16.964782693614595
4046_2024-06-03,68.19763507037923
5111_2024-06-03,44.31011886384485
1513_2024-06-03,93.29247247598501
699_2024-06-03,158.83838868703046
4070_2024-06-03,14.380251197547453
1044_2024-06-03,221.48045680309818
2882_2024-06-03,9.884841927569697
802_2024-06-03,47.905119514830204
4177_2024-06-03,86.03983606485342
1445_2024-06-03,79.21062971831721
851_2024-06-03,20.460599140471146
1400_2024-06-03,71.02139335183955
4958_2024-06-03,217.7444625878869
5075_2024-06-03,182.40065649735473
723_2024-06-03,27.80209998784914
108_2024-06-03,17.09984298194776
311_2024-06-03,212.8754721394308
646_2024-06-03,6.49887219238849
377_2024-06-03,117.77318115194475
3779_2024-06-03,86.96097317972595
179_2024-06-03,210.09355805942548
777_2024-06-03,13.542803027314612
4893_2024-06-03,63.120925559008164
625_2024-06-03,38.48206036525724
754_2024-06-03,79.60931624537545
1816_2024-06-03,30.302135484183403
5176_2024-06-03,103.86505889648467
5210_2024-06-03,113.30517880031191
1732_2024-06-03,15.366343741827379
5293_2024-06-03,766.8350008814265
3728_2024-06-03,179.08270504507183
4152_2024-06-03,22.02713418740685
4287_2024-06-03,43.61132774559897
1447_2024-06-03,30.507821180296812
2604_2024-06-03,132.79373973380905
2947_2024-06-03,24.427931365671583
1892_2024-06-03,65.65710304774896
4405_2024-06-03,21.58765621119258
793_2024-06-03,283.9802887309943
394_2024-06-03,2459.0414173439594
4383_2024-06-03,77.48969347941649
4014_2024-06-03,40.03514810134485
1717_2024-06-03,10.992374151228985
2225_2024-06-03,17.792294663265526
3182_2024-06-03,148.134652378052
1261_2024-06-03,13.801766944658421
1396_2024-06-03,39.26588183951055
1933_2024-06-03,32.28894604639944
1915_2024-06-03,485.6307101937584
873_2024-06-03,16.97219472612006
2436_2024-06-03,38.31547074427526
5342_2024-06-03,333.7836713883768
577_2024-06-03,25.529777177101344
47_2024-06-03,26.656267249364685
3709_2024-06-03,10.113195329788537
5042_2024-06-03,17.93281052437833
722_2024-06-03,54.138913319987196
205_2024-06-03,34.42275050038176
833_2024-06-03,39.12304483931998
3887_2024-06-03,288.26040914975437
3638_2024-06-03,30.836056638599093
493_2024-06-03,300.15878280210774
3937_2024-06-03,15.471003463841791
3097_2024-06-03,3579.2525493602316
1745_2024-06-03,63.43403292112592
5299_2024-06-03,27.301103950872747
1342_2024-06-03,14.029085352240484
4874_2024-06-03,3.070233768160016
4780_2024-06-03,189.54313325244524
3315_2024-06-03,20.246312000032898
2687_2024-06-03,54.26233420333766
570_2024-06-03,84.80708657981269
5413_2024-06-03,120.12785471391703
4962_2024-06-03,83.01045032774535
2990_2024-06-03,22.55189047338823
4400_2024-06-03,15.917904102167501
3372_2024-06-03,142.22888100883173
1608_2024-06-03,83.47234837220572
1928_2024-06-03,74.56624325023951
1110_2024-06-03,83.71636659325769
4200_2024-06-03,111.70600589343607
2317_2024-06-03,103.17809929123267
2044_2024-06-03,8.626718820275608
2450_2024-06-03,66.78830635924915
3601_2024-06-03,28.884290361693783
1737_2024-06-03,226.52874691106075
4274_2024-06-03,5.584996814273946
1442_2024-06-03,21.629342497942314
3858_2024-06-03,12.655196666157321
3470_2024-06-03,508.1454011465559
617_2024-06-03,247.19505425766562
3475_2024-06-03,63.901534730165764
415_2024-06-03,100.97836192535377
5161_2024-06-03,151.74629662778565
3106_2024-06-03,31.72317567280984
5041_2024-06-03,301.960125651403
4966_2024-06-03,374.1622368073371
2868_2024-06-03,74.32216127730702
4321_2024-06-03,14.400517217346112
5341_2024-06-03,125.69154727803925
1438_2024-06-03,83.88753716133013
438_2024-06-03,53.6331353257257
2442_2024-06-03,53.788950559453134
1786_2024-06-03,98.26783742907074
3441_2024-06-03,173.25009179880004
293_2024-06-03,44.34518262297637
2398_2024-06-03,65.05994268966589
4033_2024-06-03,29.474893337323014
4841_2024-06-03,13.448969742996129
905_2024-06-03,74.18800536011369
3376_2024-06-03,19.47971551044569
25_2024-06-03,92.72119917308977
24_2024-06-03,59.62699380459194
3678_2024-06-03,111.87920819196404
5001_2024-06-03,26.797968862979985
4083_2024-06-03,35.9884179370733
5312_2024-06-03,172.06546371284725
2221_2024-06-03,57.39320640802429
2682_2024-06-03,79.75493758081265
2812_2024-06-03,69.92743175744312
1100_2024-06-03,30.97308691698203
1479_2024-06-03,708.9327599576282
3763_2024-06-03,20.037749412617522
2133_2024-06-03,72.58921455949152
720_2024-06-03,121.93314527432514
4996_2024-06-03,26.340796458824308
1952_2024-06-03,64.96887597935681
939_2024-06-03,37.00155723164123
4048_2024-06-03,32.05371105634902
2130_2024-06-03,69.87740989987206
3873_2024-06-03,182.97890019076397
2055_2024-06-03,7.564331257496499
5103_2024-06-03,73.97415414904084
4552_2024-06-03,128.19351319017017
3247_2024-06-03,329.31243354462725
4597_2024-06-03,178.05975075423757
3577_2024-06-03,3.363309574889177
1121_2024-06-03,40.46590792698891
2188_2024-06-03,22.491919161035884
2496_2024-06-03,112.17226056124352
1695_2024-06-03,11.046308197280645
4440_2024-06-03,47.982706236641924
3828_2024-06-03,278.3649553426135
4319_2024-06-03,83.66923771599114
3022_2024-06-03,28.858073898831638
711_2024-06-03,13.736026383459857
1252_2024-06-03,13.370140444876778
2024_2024-06-03,79.8804235577123
1383_2024-06-03,6.12184665062637
923_2024-06-03,20.881135544438067
4712_2024-06-03,55.03151868226329
2042_2024-06-03,3.3498670974043976
1087_2024-06-03,28.66372330804482
4947_2024-06-03,8.074150421718091
2973_2024-06-03,12.534834297455163
1258_2024-06-03,61.39528379749084
4757_2024-06-03,68.10138228610973
325_2024-06-03,146.79816084991293
3785_2024-06-03,59.48758846300872
4461_2024-06-03,29.01033830881293
4143_2024-06-03,122.16311688519576
4279_2024-06-03,13.484904475139919
4096_2024-06-03,14.401462339854987
3927_2024-06-03,178.20292785888498
1916_2024-06-03,24.04638962894191
4581_2024-06-03,11.64943473417932
3051_2024-06-03,21.022040816661537
4747_2024-06-03,391.99258928367436
4760_2024-06-03,39.32111636327414
2426_2024-06-03,167.3534597286138
5065_2024-06-03,129.4468540450902
5313_2024-06-03,17.121216462155108
388_2024-06-03,149.4998728526298
3630_2024-06-03,121.57959418074492
5128_2024-06-03,49.1950122306615
4392_2024-06-03,82.5436536849583
2694_2024-06-03,627.5603092002071
3842_2024-06-03,22.7911364031109
906_2024-06-03,152.53905745175587
3113_2024-06-03,33.52583494685913
5013_2024-06-03,20.209721359318323
5228_2024-06-03,11.067417747200283
420_2024-06-03,10.07278835174978
3487_2024-06-03,12.084518532727103
4448_2024-06-03,46.44963776834853
3935_2024-06-03,125.14727814540385
1610_2024-06-03,545.3668128335975
2218_2024-06-03,412.18056791346123
1645_2024-06-03,78.7602885870082
4824_2024-06-03,9.32285697099041
4776_2024-06-03,20.11478287325879
652_2024-06-03,3036.1293385137024
2930_2024-06-03,19.752554784580894
2768_2024-06-03,116.04302233115581
2943_2024-06-03,25.258503737391077
1734_2024-06-03,26.11308173603972
3356_2024-06-03,325.4721449812963
4744_2024-06-03,149.50936455991328
2518_2024-06-03,295.9409422061702
3979_2024-06-03,37.15966038070234
3117_2024-06-03,7.535922940107957
2554_2024-06-03,11.944598781153399
4879_2024-06-03,1815.4456374739693
2633_2024-06-03,17.83386227930186
3992_2024-06-03,18.59813069319285
4167_2024-06-03,67.3132899046888
1500_2024-06-03,61.30918890631628
4346_2024-06-03,40.05166052699533
10_2024-06-03,15.093267733489837
813_2024-06-03,37.34228824758404
1079_2024-06-03,18.841889253505066
1337_2024-06-03,63.62697247692839
3583_2024-06-03,46.05135607050342
3324_2024-06-03,9.920250102258281
4663_2024-06-03,71.90273441827648
2712_2024-06-03,10.422009703184541
3047_2024-06-03,6.267218290370223
2702_2024-06-03,152.69647596761794
4432_2024-06-03,57.974322218101975
2274_2024-06-03,539.3552198606283
3459_2024-06-03,74.36548068728919
4425_2024-06-03,224.63051999773228
5287_2024-06-03,98.47310662870343
4641_2024-06-03,135.65180004907575
1040_2024-06-03,23.960996803166967
4606_2024-06-03,29.657502739007942
3183_2024-06-03,17.128891441586273
1181_2024-06-03,22.417122569374914
3571_2024-06-03,292.7088234018915
2056_2024-06-03,21.124552452446736
2354_2024-06-03,93.65928940530026
1518_2024-06-03,15.974168304211098
4401_2024-06-03,18.884754379994376
4078_2024-06-03,45.59860823226347
3757_2024-06-03,42.1534600291452
3107_2024-06-03,19.34483707232621
5311_2024-06-03,207.45997608533807
4030_2024-06-03,30.879312269662584
2159_2024-06-03,685.0855100756223
2041_2024-06-03,129.42097634041062
3130_2024-06-03,8.810896983507975
4924_2024-06-03,238.01427506812306
1390_2024-06-03,35.96566304900635
3464_2024-06-03,247.5280997489946
4377_2024-06-03,23.459541736030697
2085_2024-06-03,66.71779726378013
2715_2024-06-03,15.550171288187615
3193_2024-06-03,36.385021152159055
3307_2024-06-03,27.912392832127633
5361_2024-06-03,29.74084763733787
1979_2024-06-03,145.147699398966
342_2024-06-03,154.05895062149165
2057_2024-06-03,87.69637978414798
4677_2024-06-03,7.654301674963684
4900_2024-06-03,28.71174492093184
2294_2024-06-03,19.1059158507066
1749_2024-06-03,2.4926364021673932
4008_2024-06-03,73.99905488003809
1508_2024-06-03,13.902896198817453
989_2024-06-03,24.588494998040904
3731_2024-06-03,9.937269066939406
5004_2024-06-03,57.34398346047683
4144_2024-06-03,36.65459731147051
4603_2024-06-03,21.760083688670477
3576_2024-06-03,6.789399505244236
4449_2024-06-03,54.80107309079465
1289_2024-06-03,23.087436131307676
724_2024-06-03,274.04388299259955
3738_2024-06-03,11.700273892781242
4869_2024-06-03,10.393965633260503
3266_2024-06-03,16.357450704637408
1310_2024-06-03,29.294222783678038
4901_2024-06-03,167.7329027794864
5288_2024-06-03,113.30497439104312
1112_2024-06-03,16.492200486720545
5415_2024-06-03,50.94558312147199
2591_2024-06-03,52.18481921815067
4473_2024-06-03,16.72889455151004
4803_2024-06-03,101.93563554002417
258_2024-06-03,125.35703870122985
3129_2024-06-03,11.160272319226978
5144_2024-06-03,18.517608849565498
3928_2024-06-03,186.73094974120932
1655_2024-06-03,89.61423809724744
2883_2024-06-03,12.2322126108446
2301_2024-06-03,7.588341353127899
127_2024-06-03,16.763264333160897
1881_2024-06-03,128.98533999534436
2910_2024-06-03,61.343483897668726
400_2024-06-03,32.40626595588055
2217_2024-06-03,990.1967453458064
1686_2024-06-03,93.3781546636628
5363_2024-06-03,98.37847953993767
313_2024-06-03,35.843428796924236
3626_2024-06-03,28.964674541828632
321_2024-06-03,158.9457574870032
4638_2024-06-03,22.455744882449984
2149_2024-06-03,15.2770021264099
2_2024-06-03,216.82989335285558
3079_2024-06-03,17.151502699748296
190_2024-06-03,33.967409743374596
4755_2024-06-03,55.208601044574515
1839_2024-06-03,76.11983351789208
460_2024-06-03,62.16829440849938
563_2024-06-03,71.66614076504055
3580_2024-06-03,22.68509748085672
2051_2024-06-03,458.96413219409305
1064_2024-06-03,26.10065559243136
333_2024-06-03,21.24195729642203
1033_2024-06-03,81.85102346508273
4360_2024-06-03,38.164112840116964
4734_2024-06-03,77.88587587884685
5296_2024-06-03,396.1064387477412
1494_2024-06-03,55.42208547523694
3316_2024-06-03,29.82833182700641
4160_2024-06-03,23.16920855501879
97_2024-06-03,103.89932675539545
3064_2024-06-03,15.210652337596196
640_2024-06-03,39.882250361268184
4040_2024-06-03,8.167165174051119
1107_2024-06-03,19.89369292460025
2734_2024-06-03,43.65832174161697
172_2024-06-03,43.25701040445303
2381_2024-06-03,288.07479082013526
4105_2024-06-03,96.01148988708876
3949_2024-06-03,11.317855482055185
458_2024-06-03,18.143219852246162
5233_2024-06-03,348.7562418217355
2127_2024-06-03,724.9548947203425
1285_2024-06-03,51.70805377092733
42_2024-06-03,46.33044272270355
2030_2024-06-03,19.57196686575819
4378_2024-06-03,15.289767877746204
2170_2024-06-03,65.27965979020017
4136_2024-06-03,22.952635451935436
557_2024-06-03,17.682660816981127
1098_2024-06-03,26.16450120392993
621_2024-06-03,16.78432146925307
3240_2024-06-03,23.36716067616941
3120_2024-06-03,13.516676551339572
1266_2024-06-03,532.2574079790903
2564_2024-06-03,205.4101632403064
2064_2024-06-03,12.050031961235224
2293_2024-06-03,80.5870936074564
1953_2024-06-03,74.74527585729496
3215_2024-06-03,202.42515640274715
1998_2024-06-03,35.565566652566936
4883_2024-06-03,4456.621755740266
1373_2024-06-03,17.22472689389052
3070_2024-06-03,36.84663077136785
3370_2024-06-03,90.59470963548667
3466_2024-06-03,58.32353584680089
4578_2024-06-03,25.774179882849086
83_2024-06-03,279.65661977104565
4151_2024-06-03,7.9633762978682245
3521_2024-06-03,39.36152049371898
2126_2024-06-03,411.3456428569416
3140_2024-06-03,29.54634139364985
292_2024-06-03,27.352979957824356
2039_2024-06-03,22.33463697718056
4543_2024-06-03,80.17099691281594
2198_2024-06-03,17.17122726675559
1459_2024-06-03,76.14194678040647
3707_2024-06-03,14.307573245838174
147_2024-06-03,220.88921447178234
115_2024-06-03,351.71670781379345
3484_2024-06-03,42.04977273101671
4754_2024-06-03,52.15033431751508
567_2024-06-03,410.1158902479379
2364_2024-06-03,44.402340060303494
3418_2024-06-03,127.95910298916608
2200_2024-06-03,50.19538373692287
4975_2024-06-03,95.9329994857902
3850_2024-06-03,15.34355520020443
3570_2024-06-03,23.33500312019535
1269_2024-06-03,484.57938553102605
4582_2024-06-03,48.0258440958606
275_2024-06-03,107.72141295730881
5058_2024-06-03,16.475189348546024
2018_2024-06-03,22.481829070343775
3063_2024-06-03,26.955506311919603
3133_2024-06-03,81.58885505053924
4534_2024-06-03,46.354931238240425
2971_2024-06-03,28.075035514974374
572_2024-06-03,43.09579728298437
375_2024-06-03,96.71734708771699
3582_2024-06-03,47.96942305920409
4892_2024-06-03,97.0365091406539
2006_2024-06-03,8.678418251863166
3485_2024-06-03,30.699306732798547
4272_2024-06-03,7.569163717816281
651_2024-06-03,54.29598327732932
5026_2024-06-03,18.11892586261982
1564_2024-06-03,5.786202903911764
2722_2024-06-03,13.86971560818718
4657_2024-06-03,35.130457456579784
2855_2024-06-03,37.82311269920235
2179_2024-06-03,8.294853387216136
4336_2024-06-03,136.91047263911483
5132_2024-06-03,164.17506665632038
4964_2024-06-03,71.88472746624413
5234_2024-06-03,716.869041207542
3545_2024-06-03,227.4360729614246
3703_2024-06-03,11.381030504124203
3197_2024-06-03,24.893655562708425
675_2024-06-03,28.95520730147194
2928_2024-06-03,38.78003325304511
1432_2024-06-03,157.38277126326736
1834_2024-06-03,24.404106789123492
4077_2024-06-03,50.144423093202676
2958_2024-06-03,14.462541304657142
3355_2024-06-03,19.973107770302263
3926_2024-06-03,108.18463004206816
3248_2024-06-03,18.90506070814981
1216_2024-06-03,91.68882049111726
2402_2024-06-03,12.580343277161946
3094_2024-06-03,1811.8908856076343
2936_2024-06-03,476.85660781793626
2731_2024-06-03,4.731968627813726
5037_2024-06-03,168.32722204780953
53_2024-06-03,362.7421372386156
5067_2024-06-03,92.39802030051385
3442_2024-06-03,152.4540299239172
4715_2024-06-03,67.45558297768305
1808_2024-06-03,165.50138516701858
2416_2024-06-03,35.414984423045475
2216_2024-06-03,961.9082535685777
1381_2024-06-03,4.582144904896968
1689_2024-06-03,304.4045899864097
1483_2024-06-03,68.5766557039079
3015_2024-06-03,32.5745341714246
3911_2024-06-03,20.213858045519284
702_2024-06-03,26.891408911891904
374_2024-06-03,52.76058939520926
3339_2024-06-03,29.998885166215217
1321_2024-06-03,40.74574374093628
1341_2024-06-03,8.961449707861421
1822_2024-06-03,9.695612565769855
2563_2024-06-03,1637.044586185871
1076_2024-06-03,50.54438330729343
4949_2024-06-03,138.1661247305735
3999_2024-06-03,11.246402602420684
165_2024-06-03,45.147933469322744
3502_2024-06-03,7.797770773622874
2203_2024-06-03,47.80484624057162
5129_2024-06-03,38.157981721552744
405_2024-06-03,13.159576247854464
4043_2024-06-03,35.325707185675995
501_2024-06-03,42.682549475140824
3397_2024-06-03,27.076316922338204
2342_2024-06-03,257.87349129250373
4308_2024-06-03,8.630378444509855
1160_2024-06-03,174.19261639503313
1129_2024-06-03,36.70455119977952
132_2024-06-03,61.00523149703628
3100_2024-06-03,24.71154513890785
3947_2024-06-03,37.1184926550801
3194_2024-06-03,36.092361635451994
2065_2024-06-03,9.660129524139142
499_2024-06-03,31.50089995755891
3840_2024-06-03,22.9306926090159
441_2024-06-03,128.35717214329634
5164_2024-06-03,511.14381605909426
2522_2024-06-03,14.391333973740869
3699_2024-06-03,28.62592640233561
3784_2024-06-03,23.213939875240037
1743_2024-06-03,180.45469332227404
1059_2024-06-03,245.12259838284538
2089_2024-06-03,27.95159012658909
2100_2024-06-03,220.68927966056245
3806_2024-06-03,228.25811326768837
3226_2024-06-03,512.4772068690417
528_2024-06-03,8.526200369419549
2917_2024-06-03,33.76787596165281
2681_2024-06-03,112.80516853372977
4054_2024-06-03,41.404224983977144
4416_2024-06-03,28.31303280801022
3723_2024-06-03,3.9242471901785234
2123_2024-06-03,24.576625254552255
1454_2024-06-03,130.56654875505748
168_2024-06-03,20.01153687340239
2473_2024-06-03,64.95377151601807
827_2024-06-03,30.4634076211924
1546_2024-06-03,11.786189655373153
2813_2024-06-03,28.712601376123587
1189_2024-06-03,29.679870644678086
3595_2024-06-03,58.450899125492924
1072_2024-06-03,101.40603097772069
3191_2024-06-03,64.88613072555637
327_2024-06-03,153.07586726784325
371_2024-06-03,70.14306359612794
2989_2024-06-03,46.0676592918341
2677_2024-06-03,57.15167672576663
211_2024-06-03,20.00473361951836
1941_2024-06-03,54.96667184750438
5098_2024-06-03,27.548721239941848
4906_2024-06-03,25.248597505129865
4602_2024-06-03,20.012150477608895
2433_2024-06-03,156.9455500157811
1313_2024-06-03,30.395490278069694
2171_2024-06-03,69.54621841882191
221_2024-06-03,228.8624419671936
5027_2024-06-03,43.8016473355139
2395_2024-06-03,147.99706296299357
2624_2024-06-03,35.79243313966768
3748_2024-06-03,31.24275534813137
3901_2024-06-03,66.98260631341309
4750_2024-06-03,43.35258483363774
1742_2024-06-03,35.94670908134518
2652_2024-06-03,18.543980805103324
2305_2024-06-03,41.951512054355135
272_2024-06-03,65.09260824196264
1362_2024-06-03,34.80111185280828
4598_2024-06-03,291.22658576537407
2524_2024-06-03,70.3666542036148
4696_2024-06-03,100.96087143184656
4166_2024-06-03,8.193500631067312
3877_2024-06-03,56.736379326961405
1397_2024-06-03,42.05580575606258
3616_2024-06-03,920.7834335128707
2411_2024-06-03,16.085414849963406
5018_2024-06-03,5.074803412046126
5191_2024-06-03,50.87514085336682
2185_2024-06-03,13.488571044796489
